volcano	lat	lon	v_alt	yyyy	mm	dd	type	vei	p_alt_obs	p_alt_est	so2(kt)	
Nishinoshima	27.247	140.874	0.025	2020	6	18	eff	2	3	-999	0.0
Nishinoshima	27.247	140.874	0.025	2020	6	19	eff	2	3	-999	2.6
Nishinoshima	27.247	140.874	0.025	2020	6	20	eff	2	3	-999	5.9
Nishinoshima	27.247	140.874	0.025	2020	6	21	eff	2	3	-999	8.6
Nishinoshima	27.247	140.874	0.025	2020	6	22	eff	2	3	-999	4.1
Nishinoshima	27.247	140.874	0.025	2020	6	23	eff	2	3	-999	0.0
Nishinoshima	27.247	140.874	0.025	2020	6	24	eff	2	3	-999	4.8
Nishinoshima	27.247	140.874	0.025	2020	6	25	eff	2	3	-999	13.5
Nishinoshima	27.247	140.874	0.025	2020	6	26	eff	2	3	-999	14.4
Nishinoshima	27.247	140.874	0.025	2020	6	27	eff	2	3	-999	17.7
Nishinoshima	27.247	140.874	0.025	2020	6	28	eff	2	3	-999	21.8
Nishinoshima	27.247	140.874	0.025	2020	6	29	eff	2	3	-999	31.3
Nishinoshima	27.247	140.874	0.025	2020	6	30	eff	2	3	-999	31.6
Nishinoshima	27.247	140.874	0.025	2020	7	1	eff	2	5	-999	20.8
Nishinoshima	27.247	140.874	0.025	2020	7	2	eff	2	5	-999	13.5
Nishinoshima	27.247	140.874	0.025	2020	7	3	eff	2	5	-999	26.4
Nishinoshima	27.247	140.874	0.025	2020	7	4	eff	2	8	-999	40.2
Nishinoshima	27.247	140.874	0.025	2020	7	5	eff	2	5	-999	32.5
Nishinoshima	27.247	140.874	0.025	2020	7	6	eff	2	5	-999	33.5
Nishinoshima	27.247	140.874	0.025	2020	7	7	eff	2	5	-999	33.2
Nishinoshima	27.247	140.874	0.025	2020	7	8	eff	2	5	-999	30.8
Nishinoshima	27.247	140.874	0.025	2020	7	9	eff	2	5	-999	28.8
Nishinoshima	27.247	140.874	0.025	2020	7	10	eff	2	5	-999	36.3
Nishinoshima	27.247	140.874	0.025	2020	7	11	eff	2	5	-999	33.9
Nishinoshima	27.247	140.874	0.025	2020	7	12	eff	2	5	-999	34.0
Nishinoshima	27.247	140.874	0.025	2020	7	13	eff	2	5	-999	15.7
Nishinoshima	27.247	140.874	0.025	2020	7	14	eff	2	5	-999	30.6
Nishinoshima	27.247	140.874	0.025	2020	7	15	eff	2	5	-999	29.3
Nishinoshima	27.247	140.874	0.025	2020	7	16	eff	2	5	-999	24.1
Nishinoshima	27.247	140.874	0.025	2020	7	17	eff	2	5	-999	21.0
Nishinoshima	27.247	140.874	0.025	2020	7	18	eff	2	5	-999	8.7
Nishinoshima	27.247	140.874	0.025	2020	7	19	eff	2	5	-999	17.4
Nishinoshima	27.247	140.874	0.025	2020	7	20	eff	2	5	-999	18.0
Nishinoshima	27.247	140.874	0.025	2020	7	21	eff	2	5	-999	19.1
Nishinoshima	27.247	140.874	0.025	2020	7	22	eff	2	5	-999	11.2
Nishinoshima	27.247	140.874	0.025	2020	7	23	eff	2	5	-999	9.8
Nishinoshima	27.247	140.874	0.025	2020	7	24	eff	2	5	-999	15.3
Nishinoshima	27.247	140.874	0.025	2020	7	25	eff	2	5	-999	23.1
Nishinoshima	27.247	140.874	0.025	2020	7	26	eff	2	5	-999	28.0
Nishinoshima	27.247	140.874	0.025	2020	7	27	eff	2	5	-999	22.2
Nishinoshima	27.247	140.874	0.025	2020	7	28	eff	2	5	-999	12.1
Nishinoshima	27.247	140.874	0.025	2020	7	29	eff	2	5	-999	3.6
Nishinoshima	27.247	140.874	0.025	2020	7	30	eff	2	5	-999	11.1
Nishinoshima	27.247	140.874	0.025	2020	7	31	eff	2	5	-999	23.2
Nishinoshima	27.247	140.874	0.025	2020	8	1	eff	2	5	-999	48.1
Nishinoshima	27.247	140.874	0.025	2020	8	2	eff	2	5	-999	43.5
Nishinoshima	27.247	140.874	0.025	2020	8	3	eff	2	5	-999	37.5
Nishinoshima	27.247	140.874	0.025	2020	8	4	eff	2	5	-999	10.0
Nishinoshima	27.247	140.874	0.025	2020	8	5	eff	2	5	-999	20.2
Nishinoshima	27.247	140.874	0.025	2020	8	6	eff	2	5	-999	37.6
Nishinoshima	27.247	140.874	0.025	2020	8	7	eff	2	5	-999	27.9
Nishinoshima	27.247	140.874	0.025	2020	8	8	eff	2	5	-999	20.5
Nishinoshima	27.247	140.874	0.025	2020	8	9	eff	2	5	-999	13.3
Nishinoshima	27.247	140.874	0.025	2020	8	10	eff	2	5	-999	13.1
Nishinoshima	27.247	140.874	0.025	2020	8	11	eff	2	5	-999	13.7
Nishinoshima	27.247	140.874	0.025	2020	8	12	eff	2	5	-999	0.0
Nishinoshima	27.247	140.874	0.025	2020	8	13	eff	2	5	-999	0.0
Nishinoshima	27.247	140.874	0.025	2020	8	14	eff	2	5	-999	0.8
Nishinoshima	27.247	140.874	0.025	2020	8	15	eff	2	5	-999	2.4
Nishinoshima	27.247	140.874	0.025	2020	8	16	eff	2	5	-999	2.2
Nishinoshima	27.247	140.874	0.025	2020	8	17	eff	2	5	-999	3.1
Nishinoshima	27.247	140.874	0.025	2020	8	18	eff	2	5	-999	2.1
Nishinoshima	27.247	140.874	0.025	2020	8	19	eff	2	3	-999	1.4
Nishinoshima	27.247	140.874	0.025	2020	8	20	eff	2	3	-999	0.9
Sangay	-2.005	-78.341	5.286	2020	9	20	exp	3	16	-999	1	
Bezymianny	55.978	160.587	2.882	2020	10	21	exp	3	11	-999	3
Lewotolo	-8.274	123.508	1.431	2020	11	29	exp	3	17	-999	30		
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    12       7      eff	0       -999    7.631   2
Etna	37.734	15.004	3.35	2020	12	21	exp	2	12	-999	7
